elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00017425,Follow up,0.6588,0.6588,medium,v4.1,2026-06-04,0.0075,0.0171,0.1946,0.0,0.6588,0.0,0.0115,0.0007,0.0186,0.0414,0.0008,0.0452,0.0038
EL-00082591,All Orders Resolved,0.4726,0.2622,low,v4.1,2026-06-04,0.4726,0.0636,0.1417,0.0,0.2622,0.0,0.0013,0.006,0.0075,0.0002,0.0372,0.0036,0.004
EL-00022903,Follow up,0.4309,0.4309,medium,v4.1,2026-06-04,0.2532,0.0411,0.2353,0.0,0.4309,0.0,0.001,0.0066,0.0109,0.0056,0.0035,0.0084,0.0034
EL-00082979,Follow up,0.5326,0.5326,medium,v4.1,2026-06-04,0.0485,0.0428,0.0903,0.0,0.5326,0.0,0.002,0.0004,0.0137,0.2272,0.0044,0.0333,0.0048
EL-00028683,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.1596,0.0182,0.0539,0.0,0.4612,0.0,0.0005,0.0017,0.0035,0.2702,0.0003,0.026,0.0051
EL-00062807,Follow up,0.3533,0.3533,low,v4.1,2026-06-04,0.2238,0.0498,0.1171,0.0,0.3533,0.0,0.0014,0.0027,0.0095,0.1941,0.0041,0.0353,0.009
EL-00018005,All Orders Resolved,0.4908,0.2356,low,v4.1,2026-06-04,0.4908,0.0194,0.124,0.0,0.2356,0.0,0.0016,0.001,0.0028,0.0931,0.0147,0.0148,0.0022
EL-00027815,Follow up,0.5397,0.5397,medium,v4.1,2026-06-04,0.0403,0.0948,0.1717,0.0,0.5397,0.0,0.01,0.0014,0.0171,0.0683,0.0029,0.047,0.0068
EL-00032127,All Orders Resolved,0.4866,0.261,low,v4.1,2026-06-04,0.4866,0.0918,0.1041,0.0,0.261,0.0,0.0075,0.0071,0.0099,0.0014,0.0111,0.0104,0.0091
EL-00027144,DC Follow up,0.392,0.3,low,v4.1,2026-06-04,0.041,0.1829,0.392,0.0,0.3,0.0,0.0287,0.0009,0.0039,0.0106,0.0016,0.0363,0.002
EL-00033066,All Orders Resolved,0.5344,0.1862,low,v4.1,2026-06-04,0.5344,0.043,0.0935,0.0021,0.1862,0.0018,0.0018,0.0037,0.0495,0.0538,0.0038,0.0203,0.0062
EL-00018654,Follow up,0.3568,0.3568,low,v4.1,2026-06-04,0.2257,0.1328,0.0961,0.0,0.3568,0.0,0.0054,0.0098,0.0061,0.1122,0.0177,0.0294,0.0079
EL-00088640,All Orders Resolved,0.4171,0.2202,low,v4.1,2026-06-04,0.4171,0.0609,0.2507,0.0,0.2202,0.0,0.0008,0.006,0.0061,0.0027,0.0174,0.0145,0.0037
EL-00069527,All Orders Resolved,0.6024,0.1437,low,v4.1,2026-06-04,0.6024,0.0731,0.1482,0.0,0.1437,0.0,0.0025,0.0013,0.0028,0.0043,0.0058,0.0072,0.0088
EL-00030174,Follow up,0.5414,0.5414,medium,v4.1,2026-06-04,0.0171,0.0023,0.0321,0.0003,0.5414,0.0005,0.0001,0.0001,0.0577,0.2232,0.0003,0.1245,0.0005
EL-00032129,Complete,0.4317,0.2107,low,v4.1,2026-06-04,0.1533,0.4317,0.0794,0.0,0.2107,0.0,0.0086,0.0131,0.0122,0.0542,0.0113,0.0162,0.0094
EL-00022993,All Orders Resolved,0.4671,0.4535,medium,v4.1,2026-06-04,0.4671,0.0156,0.0346,0.0,0.4535,0.0,0.0012,0.0013,0.0022,0.0049,0.001,0.0137,0.0046
EL-00017006,Shutdown,0.5899,0.1207,low,v4.1,2026-06-04,0.078,0.029,0.0917,0.0,0.1207,0.0,0.0009,0.0026,0.0395,0.0419,0.0022,0.5899,0.0036
EL-00077250,All Orders Resolved,0.5479,0.2094,low,v4.1,2026-06-04,0.5479,0.1285,0.0676,0.0,0.2094,0.0,0.0071,0.0063,0.0076,0.0003,0.0093,0.0113,0.0045
EL-00023871,Follow up,0.33,0.33,low,v4.1,2026-06-04,0.0656,0.0773,0.3115,0.0,0.33,0.0,0.0061,0.0017,0.0076,0.1665,0.0065,0.0255,0.0018
EL-00027133,DC Follow up,0.454,0.2835,low,v4.1,2026-06-04,0.1036,0.0189,0.454,0.0,0.2835,0.0012,0.0431,0.001,0.006,0.0039,0.0046,0.0775,0.0027
EL-00023870,Follow up,0.3334,0.3334,low,v4.1,2026-06-04,0.0656,0.0773,0.3082,0.0,0.3334,0.0,0.0061,0.0017,0.0076,0.1665,0.0065,0.0255,0.0018
EL-00077251,Follow up,0.2828,0.2828,low,v4.1,2026-06-04,0.2677,0.1943,0.1547,0.0,0.2828,0.0,0.0043,0.029,0.0098,0.0014,0.0362,0.0054,0.0144
EL-00078385,Follow up,0.4454,0.4454,medium,v4.1,2026-06-04,0.3329,0.0178,0.1508,0.0,0.4454,0.0,0.0007,0.0019,0.0102,0.0134,0.0013,0.02,0.0056
EL-00027816,All Orders Resolved,0.4094,0.274,low,v4.1,2026-06-04,0.4094,0.0656,0.1945,0.0,0.274,0.0,0.0032,0.0017,0.0035,0.0094,0.0167,0.0135,0.0085
EL-00080325,All Orders Resolved,0.4247,0.3477,low,v4.1,2026-06-04,0.4247,0.0503,0.1362,0.0,0.3477,0.0001,0.001,0.0016,0.0072,0.0074,0.003,0.0135,0.0074
EL-00077870,Complete,0.4006,0.1584,low,v4.1,2026-06-04,0.2392,0.4006,0.1684,0.0,0.1584,0.0,0.0024,0.0051,0.0058,0.0006,0.0094,0.0085,0.0016
EL-00007859,All Orders Resolved,0.4113,0.3802,low,v4.1,2026-06-04,0.4113,0.0221,0.1079,0.0,0.3802,0.0,0.0008,0.0012,0.0137,0.0359,0.001,0.0149,0.011
EL-00023685,Follow up,0.564,0.564,medium,v4.1,2026-06-04,0.2755,0.0181,0.1132,0.0,0.564,0.0,0.0006,0.0011,0.0015,0.0017,0.0012,0.0074,0.0156
EL-00030606,Follow up,0.3913,0.3913,low,v4.1,2026-06-04,0.0869,0.0742,0.2937,0.0,0.3913,0.0,0.0022,0.0007,0.0125,0.0923,0.0016,0.0392,0.0055
EL-00028682,Passed,0.4301,0.3964,low,v4.1,2026-06-04,0.0442,0.0159,0.0635,0.0,0.3964,0.0,0.0027,0.0014,0.0023,0.4301,0.0006,0.041,0.002
EL-00077701,Complete,0.3284,0.2007,low,v4.1,2026-06-04,0.2923,0.3284,0.1324,0.0,0.2007,0.0,0.0021,0.0072,0.007,0.001,0.0083,0.0173,0.0035
EL-00083564,Complete,0.3415,0.3251,low,v4.1,2026-06-04,0.043,0.3415,0.2104,0.0,0.3251,0.0,0.0047,0.0005,0.0093,0.0311,0.0036,0.0246,0.0062
EL-00036611,DC Follow up,0.5805,0.1087,low,v4.1,2026-06-04,0.201,0.0516,0.5805,0.0,0.1087,0.0,0.0026,0.01,0.0039,0.0164,0.0129,0.0098,0.0025
EL-00010316,Follow up,0.445,0.445,medium,v4.1,2026-06-04,0.3536,0.0185,0.132,0.0,0.445,0.0,0.0006,0.0024,0.0112,0.0134,0.0014,0.0166,0.0052
EL-00010319,DC Follow up,0.4941,0.3447,low,v4.1,2026-06-04,0.0654,0.0114,0.4941,0.0,0.3447,0.0,0.0248,0.0026,0.005,0.0065,0.0012,0.0434,0.0008
EL-00027057,Passed,0.4512,0.3853,low,v4.1,2026-06-04,0.0544,0.0121,0.0652,0.0,0.3853,0.0,0.0021,0.0005,0.003,0.4512,0.0007,0.0236,0.0019
EL-00015093,DC Follow up,0.5009,0.1337,low,v4.1,2026-06-04,0.2398,0.0898,0.5009,0.0,0.1337,0.0,0.0027,0.0083,0.0019,0.0017,0.012,0.0059,0.0033
EL-00009804,All Orders Resolved,0.5175,0.1641,low,v4.1,2026-06-04,0.5175,0.0706,0.1931,0.0,0.1641,0.0,0.0,0.001,0.0019,0.0068,0.0052,0.0183,0.0214
EL-00002749,DC Follow up,0.4036,0.2315,low,v4.1,2026-06-04,0.2259,0.1024,0.4036,0.0,0.2315,0.0,0.0017,0.0056,0.0123,0.0013,0.0064,0.0067,0.0027
EL-00061212,Follow up,0.3756,0.3756,low,v4.1,2026-06-04,0.0397,0.2459,0.2304,0.0,0.3756,0.0,0.0024,0.0003,0.0059,0.0542,0.0022,0.0242,0.0192
EL-00075811,All Orders Resolved,0.3846,0.1713,low,v4.1,2026-06-04,0.3846,0.2904,0.1346,0.0,0.1713,0.0,0.0003,0.0013,0.0024,0.0011,0.0028,0.0083,0.0029
EL-00027058,Passed,0.4512,0.3853,low,v4.1,2026-06-04,0.0544,0.0121,0.0652,0.0,0.3853,0.0,0.0021,0.0005,0.003,0.4512,0.0007,0.0236,0.0019
EL-00002746,DC Follow up,0.4586,0.1837,low,v4.1,2026-06-04,0.25,0.0699,0.4586,0.0,0.1837,0.0,0.0019,0.0034,0.0027,0.0011,0.0202,0.0054,0.0029
EL-00002094,Follow up,0.2948,0.2948,low,v4.1,2026-06-04,0.0648,0.2082,0.1007,0.0,0.2948,0.0,0.0058,0.002,0.0226,0.2224,0.0087,0.0272,0.0428
EL-64496579,All Orders Resolved,0.3984,0.3571,low,v4.1,2026-06-04,0.3984,0.0438,0.1317,0.0,0.3571,0.0,0.0008,0.0028,0.0171,0.0209,0.0016,0.0198,0.0059
EL-00087776,Follow up,0.4401,0.4401,medium,v4.1,2026-06-04,0.1031,0.2113,0.1675,0.0,0.4401,0.0,0.0331,0.0074,0.0036,0.0011,0.0155,0.0155,0.0016
EL-00082978,Follow up,0.5326,0.5326,medium,v4.1,2026-06-04,0.0485,0.0428,0.0903,0.0,0.5326,0.0,0.002,0.0004,0.0137,0.2272,0.0044,0.0333,0.0048
EL-00062599,Follow up,0.326,0.326,low,v4.1,2026-06-04,0.1138,0.3004,0.1048,0.0,0.326,0.0,0.0037,0.0152,0.0153,0.0725,0.0092,0.0268,0.0124
EL-00068578,Follow up,0.3991,0.3991,low,v4.1,2026-06-04,0.0324,0.2073,0.2843,0.0,0.3991,0.0,0.0021,0.0008,0.0129,0.0257,0.0022,0.0252,0.0081
EL-64499652,Follow up,0.442,0.442,medium,v4.1,2026-06-04,0.0577,0.006,0.0641,0.0003,0.442,0.0006,0.0008,0.0004,0.003,0.3959,0.0002,0.0278,0.0014
EL-00063654,Follow up,0.4638,0.4638,medium,v4.1,2026-06-04,0.3551,0.0191,0.0798,0.0,0.4638,0.0,0.0011,0.0013,0.0079,0.0433,0.0012,0.023,0.0043
EL-00027132,DC Follow up,0.4575,0.3127,low,v4.1,2026-06-04,0.0764,0.0407,0.4575,0.0,0.3127,0.0027,0.0362,0.0005,0.0047,0.0052,0.0022,0.0606,0.0007
EL-00027134,DC Follow up,0.4807,0.2582,low,v4.1,2026-06-04,0.1161,0.0203,0.4807,0.0,0.2582,0.0004,0.0376,0.003,0.0068,0.0152,0.0051,0.0557,0.001
EL-00038972,All Orders Resolved,0.3802,0.3492,low,v4.1,2026-06-04,0.3802,0.0561,0.1576,0.0,0.3492,0.0,0.0017,0.0056,0.0047,0.0121,0.0058,0.0203,0.0065
EL-00076854,All Orders Resolved,0.3072,0.2677,low,v4.1,2026-06-04,0.3072,0.0821,0.2871,0.0,0.2677,0.0,0.0037,0.0066,0.007,0.0112,0.005,0.0153,0.007
EL-00038971,All Orders Resolved,0.4089,0.3248,low,v4.1,2026-06-04,0.4089,0.0478,0.1664,0.0,0.3248,0.0,0.0023,0.0051,0.0044,0.0113,0.0042,0.0176,0.0072
EL-00029129,Follow up,0.3513,0.3513,low,v4.1,2026-06-04,0.0449,0.073,0.2714,0.0,0.3513,0.0,0.0208,0.0025,0.0093,0.1747,0.0022,0.0471,0.0027
EL-00020596,Follow up,0.4403,0.4403,medium,v4.1,2026-06-04,0.0097,0.0123,0.1426,0.0,0.4403,0.0,0.0092,0.0014,0.0078,0.3221,0.0013,0.0478,0.0055
EL-00020595,Follow up,0.4997,0.4997,medium,v4.1,2026-06-04,0.0496,0.0763,0.1509,0.0,0.4997,0.0,0.0027,0.0012,0.0179,0.1412,0.0017,0.0458,0.0131
EL-00022111,All Orders Resolved,0.405,0.3909,low,v4.1,2026-06-04,0.405,0.0032,0.0589,0.0,0.3909,0.0,0.0043,0.0013,0.0021,0.0961,0.0028,0.035,0.0002
EL-00032128,Complete,0.4317,0.2107,low,v4.1,2026-06-04,0.1533,0.4317,0.0794,0.0,0.2107,0.0,0.0086,0.0131,0.0122,0.0542,0.0113,0.0162,0.0094
EL-00072412,Complete,0.3552,0.3425,low,v4.1,2026-06-04,0.0506,0.3552,0.1761,0.0,0.3425,0.0,0.012,0.0005,0.0212,0.009,0.0016,0.0293,0.002
EL-00030605,Follow up,0.3913,0.3913,low,v4.1,2026-06-04,0.0869,0.0742,0.2937,0.0,0.3913,0.0,0.0022,0.0007,0.0125,0.0923,0.0016,0.0392,0.0055
EL-00078091,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00037967,DC Follow up,0.49,0.2982,low,v4.1,2026-06-04,0.0668,0.0224,0.49,0.0,0.2982,0.0,0.0357,0.0014,0.0127,0.0182,0.0049,0.0465,0.0033
EL-00072058,DC Follow up,0.6212,0.228,low,v4.1,2026-06-04,0.0139,0.0083,0.6212,0.0,0.228,0.0,0.0269,0.0017,0.0056,0.0007,0.006,0.0861,0.0015
EL-00004795,Shutdown,0.3754,0.2387,low,v4.1,2026-06-04,0.0625,0.1346,0.1399,0.0,0.2387,0.0,0.023,0.0014,0.002,0.003,0.0184,0.3754,0.0012
EL-00027749,DC Follow up,0.3561,0.3389,low,v4.1,2026-06-04,0.081,0.0833,0.3561,0.0,0.3389,0.0,0.0011,0.0005,0.0085,0.0654,0.0012,0.054,0.01
EL-00009115,Complete,0.3058,0.2447,low,v4.1,2026-06-04,0.233,0.3058,0.1438,0.0,0.2447,0.0,0.0051,0.0128,0.0193,0.001,0.0198,0.0109,0.0037
EL-00019069,Follow up,0.6216,0.6216,medium,v4.1,2026-06-04,0.0096,0.0229,0.2342,0.0,0.6216,0.0,0.0124,0.0011,0.0163,0.0233,0.0009,0.0536,0.0041
EL-00013735,All Orders Resolved,0.5082,0.2051,low,v4.1,2026-06-04,0.5082,0.0407,0.2072,0.0,0.2051,0.0,0.0015,0.0012,0.0034,0.0131,0.0019,0.0151,0.0026
EL-00063364,Follow up,0.3004,0.3004,low,v4.1,2026-06-04,0.1978,0.0688,0.0489,0.0,0.3004,0.0,0.0025,0.0045,0.0095,0.1459,0.0069,0.0238,0.1911
EL-00063365,Follow up,0.4559,0.4559,medium,v4.1,2026-06-04,0.0657,0.0146,0.1314,0.0,0.4559,0.0001,0.0101,0.0012,0.005,0.2426,0.0011,0.0704,0.0017
EL-00085460,Complete,0.2911,0.291,low,v4.1,2026-06-04,0.1636,0.2911,0.1427,0.0,0.291,0.0,0.0016,0.0012,0.0101,0.0562,0.0051,0.0224,0.0151
EL-00002279,All Orders Resolved,0.2672,0.2339,low,v4.1,2026-06-04,0.2672,0.2277,0.1658,0.0,0.2339,0.0,0.0138,0.006,0.0069,0.0421,0.0105,0.0187,0.0075
EL-00019071,Complete,0.3394,0.2558,low,v4.1,2026-06-04,0.1094,0.3394,0.1055,0.0,0.2558,0.0,0.005,0.0025,0.0092,0.1168,0.0097,0.0318,0.015
EL-64477331,All Orders Resolved,0.4921,0.3183,low,v4.1,2026-06-04,0.4921,0.0151,0.1154,0.0,0.3183,0.0,0.0011,0.0022,0.0057,0.0194,0.0011,0.0161,0.0135
EL-00004538,DC Follow up,0.6073,0.1579,low,v4.1,2026-06-04,0.1299,0.0101,0.6073,0.0,0.1579,0.0,0.024,0.002,0.0098,0.0015,0.0046,0.0519,0.0009
EL-00071872,All Orders Resolved,0.4113,0.3802,low,v4.1,2026-06-04,0.4113,0.0221,0.1079,0.0,0.3802,0.0,0.0008,0.0012,0.0137,0.0359,0.001,0.0149,0.011
EL-64479393,DC Follow up,0.4571,0.2309,low,v4.1,2026-06-04,0.2325,0.0168,0.4571,0.0,0.2309,0.0,0.0009,0.0055,0.0039,0.0274,0.0016,0.02,0.0035
EL-00082642,All Orders Resolved,0.4671,0.3715,low,v4.1,2026-06-04,0.4671,0.0158,0.06,0.0,0.3715,0.0,0.0004,0.0023,0.0065,0.0425,0.0005,0.029,0.0045
EL-00017424,Complete,0.4271,0.217,low,v4.1,2026-06-04,0.1281,0.4271,0.1176,0.0,0.217,0.0,0.0054,0.0048,0.0063,0.0587,0.0092,0.0184,0.0074
EL-00018214,Follow up,0.5886,0.5886,medium,v4.1,2026-06-04,0.0252,0.0322,0.1555,0.0,0.5886,0.0,0.0188,0.003,0.0095,0.0856,0.0007,0.0778,0.0031
EL-00076348,All Orders Resolved,0.3072,0.2677,low,v4.1,2026-06-04,0.3072,0.0821,0.2871,0.0,0.2677,0.0,0.0037,0.0066,0.007,0.0112,0.005,0.0153,0.007
EL-00009127,All Orders Resolved,0.327,0.2588,low,v4.1,2026-06-04,0.327,0.1142,0.1677,0.0,0.2588,0.0,0.0824,0.0015,0.0067,0.0107,0.0063,0.0145,0.0101
EL-00036493,Follow up,0.3778,0.3778,low,v4.1,2026-06-04,0.3724,0.0173,0.1604,0.0,0.3778,0.0,0.0006,0.0008,0.008,0.0403,0.0006,0.0115,0.0103
EL-00076853,DC Follow up,0.3628,0.2274,low,v4.1,2026-06-04,0.2571,0.0823,0.3628,0.0,0.2274,0.0,0.0032,0.0102,0.0075,0.0115,0.0036,0.0208,0.0135
EL-00032790,Follow up,0.3795,0.3795,low,v4.1,2026-06-04,0.1471,0.0591,0.2327,0.0,0.3795,0.0,0.0032,0.002,0.0093,0.1141,0.0034,0.0429,0.0067
EL-00016259,Follow up,0.4909,0.4909,medium,v4.1,2026-06-04,0.0363,0.0882,0.1678,0.0,0.4909,0.0,0.0018,0.001,0.0235,0.1213,0.0017,0.0443,0.0232
EL-00075599,All Orders Resolved,0.4184,0.3639,low,v4.1,2026-06-04,0.4184,0.0179,0.1574,0.0,0.3639,0.0,0.0004,0.0006,0.0064,0.0123,0.0007,0.0162,0.0059
EL-00016260,Follow up,0.4909,0.4909,medium,v4.1,2026-06-04,0.0363,0.0882,0.1678,0.0,0.4909,0.0,0.0018,0.001,0.0235,0.1213,0.0017,0.0443,0.0232
EL-00082977,Follow up,0.5326,0.5326,medium,v4.1,2026-06-04,0.0485,0.0428,0.0903,0.0,0.5326,0.0,0.002,0.0004,0.0137,0.2272,0.0044,0.0333,0.0048
EL-00023872,Follow up,0.3334,0.3334,low,v4.1,2026-06-04,0.0656,0.0773,0.3082,0.0,0.3334,0.0,0.0061,0.0017,0.0076,0.1665,0.0065,0.0255,0.0018
EL-00030776,Follow up,0.3503,0.3503,low,v4.1,2026-06-04,0.1067,0.0865,0.2286,0.0,0.3503,0.0,0.0056,0.0033,0.017,0.1433,0.0071,0.0469,0.0048
EL-00000709,All Orders Resolved,0.385,0.3572,low,v4.1,2026-06-04,0.385,0.0445,0.1736,0.0,0.3572,0.0001,0.0008,0.0014,0.0055,0.0074,0.0028,0.014,0.0076
EL-00072055,Follow up,0.358,0.358,low,v4.1,2026-06-04,0.3356,0.0558,0.1328,0.0,0.358,0.0,0.0028,0.0033,0.0092,0.0625,0.0098,0.0252,0.005
EL-00033704,Follow up,0.3572,0.3572,low,v4.1,2026-06-04,0.1853,0.1095,0.1738,0.0,0.3572,0.0,0.013,0.0032,0.0069,0.0914,0.0061,0.0411,0.0125
EL-00022994,All Orders Resolved,0.4671,0.4535,medium,v4.1,2026-06-04,0.4671,0.0156,0.0346,0.0,0.4535,0.0,0.0012,0.0013,0.0022,0.0049,0.001,0.0137,0.0046
EL-00070883,All Orders Resolved,0.4322,0.2152,low,v4.1,2026-06-04,0.4322,0.0284,0.295,0.0,0.2152,0.0,0.0007,0.0016,0.0041,0.0048,0.0023,0.0101,0.0057
EL-00078561,Follow up,0.2608,0.2608,low,v4.1,2026-06-04,0.148,0.2173,0.2428,0.0,0.2608,0.0,0.0102,0.002,0.0049,0.08,0.0092,0.0171,0.0077
EL-00006956,All Orders Resolved,0.4837,0.1531,low,v4.1,2026-06-04,0.4837,0.0883,0.1563,0.0,0.1531,0.0,0.0016,0.0043,0.0152,0.0758,0.004,0.0109,0.0067
EL-00062900,Follow up,0.5082,0.5082,medium,v4.1,2026-06-04,0.2428,0.0199,0.1611,0.0,0.5082,0.0,0.0008,0.0013,0.0137,0.0325,0.001,0.0136,0.0051
EL-00061211,Follow up,0.4537,0.4537,medium,v4.1,2026-06-04,0.3364,0.0207,0.104,0.0,0.4537,0.0,0.0009,0.0015,0.0088,0.0451,0.001,0.0232,0.0046
EL-00022533,All Orders Resolved,0.3372,0.2133,low,v4.1,2026-06-04,0.3372,0.0369,0.2915,0.0,0.2133,0.0,0.0006,0.0093,0.0129,0.0408,0.0062,0.0402,0.011
EL-00018914,Follow up,0.3801,0.3801,low,v4.1,2026-06-04,0.1348,0.1344,0.2109,0.0,0.3801,0.0,0.0081,0.0031,0.0074,0.0794,0.0073,0.0217,0.0128
EL-00015946,Follow up,0.3625,0.3625,low,v4.1,2026-06-04,0.3104,0.0151,0.0808,0.0,0.3625,0.0,0.0002,0.0003,0.009,0.2032,0.0008,0.0133,0.0044
EL-00004785,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00013034,DC Follow up,0.3215,0.3194,low,v4.1,2026-06-04,0.0791,0.0174,0.3215,0.0,0.3194,0.0002,0.0473,0.0021,0.1318,0.0058,0.0019,0.0719,0.0017
EL-00027818,All Orders Resolved,0.4094,0.274,low,v4.1,2026-06-04,0.4094,0.0656,0.1945,0.0,0.274,0.0,0.0032,0.0017,0.0035,0.0094,0.0167,0.0135,0.0085
EL-00004146,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00074313,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-00020044,Follow up,0.3863,0.3863,low,v4.1,2026-06-04,0.2778,0.0147,0.2968,0.0,0.3863,0.0,0.0002,0.0014,0.0025,0.003,0.0018,0.0119,0.0036
EL-00018398,Complete,0.4204,0.267,low,v4.1,2026-06-04,0.0835,0.4204,0.0978,0.0,0.267,0.0,0.0365,0.0096,0.003,0.0037,0.0566,0.0208,0.001
EL-00018397,Complete,0.4204,0.267,low,v4.1,2026-06-04,0.0835,0.4204,0.0978,0.0,0.267,0.0,0.0365,0.0096,0.003,0.0037,0.0566,0.0208,0.001
EL-00078559,All Orders Resolved,0.3124,0.2432,low,v4.1,2026-06-04,0.3124,0.1363,0.2714,0.0,0.2432,0.0,0.001,0.0077,0.0048,0.0053,0.008,0.0061,0.0038
EL-00015945,All Orders Resolved,0.3244,0.2284,low,v4.1,2026-06-04,0.3244,0.0363,0.0868,0.0,0.2284,0.0,0.0003,0.0043,0.0099,0.2816,0.0017,0.024,0.0022
EL-00002455,Complete,0.3049,0.2411,low,v4.1,2026-06-04,0.2234,0.3049,0.1274,0.0,0.2411,0.0,0.0005,0.0021,0.0234,0.0073,0.0326,0.0099,0.0274
EL-00015601,Follow up,0.3362,0.3362,low,v4.1,2026-06-04,0.1524,0.1011,0.0516,0.0,0.3362,0.0,0.0062,0.0023,0.0076,0.307,0.005,0.022,0.0086
EL-00019705,All Orders Resolved,0.385,0.3039,low,v4.1,2026-06-04,0.385,0.0741,0.1671,0.0,0.3039,0.0,0.0057,0.0017,0.0037,0.0171,0.0105,0.018,0.0133
EL-00033795,Follow up,0.4055,0.4055,medium,v4.1,2026-06-04,0.2451,0.0184,0.0985,0.0,0.4055,0.0,0.0013,0.0015,0.0032,0.1821,0.0022,0.0395,0.0028
EL-00018910,Follow up,0.3764,0.3764,low,v4.1,2026-06-04,0.1349,0.1341,0.1824,0.0,0.3764,0.0,0.0366,0.0243,0.0099,0.022,0.0225,0.0503,0.0067
EL-00062899,Follow up,0.4199,0.4199,medium,v4.1,2026-06-04,0.3038,0.0251,0.1357,0.0,0.4199,0.0,0.0033,0.0038,0.0068,0.0544,0.0034,0.0403,0.0036
EL-00023957,Follow up,0.3421,0.3421,low,v4.1,2026-06-04,0.3105,0.0316,0.0852,0.0,0.3421,0.0,0.0015,0.0086,0.0084,0.178,0.0024,0.0285,0.0032
EL-00023958,Follow up,0.3669,0.3669,low,v4.1,2026-06-04,0.1174,0.1756,0.0906,0.0,0.3669,0.0,0.0142,0.0034,0.0083,0.1527,0.0188,0.0374,0.0147
EL-00023956,Follow up,0.3376,0.3376,low,v4.1,2026-06-04,0.3112,0.0389,0.0872,0.0,0.3376,0.0,0.0022,0.0096,0.0069,0.173,0.0024,0.0281,0.0029
EL-00005593,All Orders Resolved,0.3784,0.2861,low,v4.1,2026-06-04,0.3784,0.0836,0.1913,0.0,0.2861,0.0,0.0021,0.0045,0.0092,0.01,0.0088,0.02,0.0062
EL-00020045,Follow up,0.5571,0.5571,medium,v4.1,2026-06-04,0.2622,0.0107,0.1323,0.0,0.5571,0.0,0.0001,0.0005,0.0053,0.0054,0.0004,0.0206,0.0055
EL-00017749,Follow up,0.373,0.373,low,v4.1,2026-06-04,0.2617,0.0973,0.1558,0.0,0.373,0.0,0.0111,0.0053,0.0047,0.0412,0.0093,0.0266,0.014
EL-00015602,Follow up,0.3362,0.3362,low,v4.1,2026-06-04,0.1524,0.1011,0.0516,0.0,0.3362,0.0,0.0062,0.0023,0.0076,0.307,0.005,0.022,0.0086
EL-00024113,Follow up,0.3388,0.3388,low,v4.1,2026-06-04,0.1375,0.0072,0.1567,0.0,0.3388,0.0,0.034,0.0005,0.0073,0.0591,0.001,0.2552,0.0026
EL-00017747,Follow up,0.373,0.373,low,v4.1,2026-06-04,0.2617,0.0973,0.1558,0.0,0.373,0.0,0.0111,0.0053,0.0047,0.0412,0.0093,0.0266,0.014
EL-00015944,All Orders Resolved,0.3626,0.266,low,v4.1,2026-06-04,0.3626,0.0131,0.0773,0.0,0.266,0.0,0.0001,0.0005,0.0073,0.246,0.0006,0.0235,0.0031
EL-00029698,All Orders Resolved,0.478,0.3731,low,v4.1,2026-06-04,0.478,0.0254,0.0829,0.0,0.3731,0.0,0.0003,0.0035,0.003,0.0176,0.001,0.0125,0.0027
EL-00029697,All Orders Resolved,0.5419,0.3014,low,v4.1,2026-06-04,0.5419,0.0284,0.0834,0.0,0.3014,0.0,0.0003,0.004,0.0032,0.0187,0.0013,0.0146,0.0028
EL-00029696,Follow up,0.4247,0.4247,medium,v4.1,2026-06-04,0.4034,0.0377,0.0889,0.0,0.4247,0.0,0.0006,0.0017,0.0041,0.015,0.0017,0.0089,0.0133
EL-00004784,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00022057,Follow up,0.4772,0.4772,medium,v4.1,2026-06-04,0.1421,0.0825,0.168,0.0,0.4772,0.0,0.0017,0.0031,0.0089,0.0692,0.0065,0.0331,0.0077
EL-00076469,Follow up,0.3581,0.3581,low,v4.1,2026-06-04,0.0363,0.1983,0.3223,0.0,0.3581,0.0,0.0016,0.0007,0.0112,0.0281,0.0017,0.0341,0.0076
